Data_Lag1,Data_Diff,Actual_Price,Predicted_Price,Date
2.17,-0.002000000000000224,4141.25,4186.650593528023,2023-01-05
2.178,0.008000000000000007,4227.75,4140.808479558181,2023-01-06
2.254,0.07600000000000007,4226.0,4224.969116121888,2023-01-09
2.27,0.016000000000000014,4253.0,4225.233315670229,2023-01-10
2.284,0.01399999999999979,4302.25,4252.292357923212,2023-01-11
2.298,0.014000000000000234,4315.75,4301.533939488993,2023-01-12
2.288,-0.010000000000000231,4330.5,4315.8494809027,2023-01-13
2.328,0.040000000000000036,4321.75,4328.888911053488,2023-01-17
2.335,0.007000000000000117,4258.0,4321.24780317519,2023-01-18
2.342,0.007000000000000117,4227.75,4257.493593958081,2023-01-19
2.393,0.05099999999999971,4300.75,4225.7287916864425,2023-01-20
2.417,0.02400000000000002,4348.75,4299.625079362134,2023-01-23
2.449,0.03200000000000003,4345.0,4347.335994477976,2023-01-24
2.501,0.052000000000000046,4344.25,4342.880119136015,2023-01-25
2.458,-0.042999999999999705,4387.75,4345.36035839743,2023-01-26
2.468,0.009999999999999787,4396.5,4387.066637019315,2023-01-27
2.492,0.02400000000000002,4344.75,4395.329980607393,2023-01-30
2.482,-0.009999999999999787,4402.25,4344.732825457103,2023-01-31
2.512,0.029999999999999805,4444.5,4400.8655722111935,2023-02-01
2.483,-0.028999999999999915,4503.75,4445.1231006687785,2023-02-02
2.54,0.05699999999999994,4460.0,4501.438016065548,2023-02-03
2.545,0.004999999999999893,4435.75,4459.438987349115,2023-02-06
2.565,0.020000000000000018,4488.0,4434.671005860513,2023-02-07
2.602,0.03699999999999992,4442.75,4486.325341300302,2023-02-08
2.608,0.006000000000000227,4404.0,4442.117374051532,2023-02-09
2.607,-0.0009999999999998899,4412.0,4403.604087773465,2023-02-10
2.621,0.01399999999999979,4459.5,4411.089714185242,2023-02-13
2.654,0.03299999999999992,4457.75,4457.92899420475,2023-02-14
2.66,0.006000000000000227,4470.5,4457.0861055815785,2023-02-15
2.682,0.021999999999999797,4412.0,4469.283191115916,2023-02-16
2.703,0.020999999999999908,4399.75,4410.804293808189,2023-02-17
2.667,-0.03600000000000003,4318.0,4400.498570795683,2023-02-21
2.682,0.015000000000000124,4311.25,4317.019303521119,2023-02-22
2.683,0.0009999999999998899,4331.0,4310.740927014793,2023-02-23
2.693,0.010000000000000231,4288.0,4330.181340755092,2023-02-24
2.698,0.004999999999999893,4300.25,4287.346985889443,2023-02-27
2.716,0.018000000000000238,4287.75,4299.147667721501,2023-02-28
2.744,0.028000000000000025,4268.75,4286.293527417062,2023-03-01
2.783,0.0389999999999997,4297.0,4266.899042284993,2023-03-02
2.801,0.018000000000000238,4362.0,4295.846555799461,2023-03-03
2.849,0.04800000000000004,4364.75,4359.8057822884175,2023-03-06
2.875,0.0259999999999998,4302.0,4363.282215612648,2023-03-07
2.92,0.04499999999999993,4307.25,4299.864279831398,2023-03-08
2.944,0.02400000000000002,4232.25,4305.808185445487,2023-03-09
2.948,0.0040000000000000036,4175.0,4231.480387050574,2023-03-10
2.978,0.03000000000000025,4169.0,4173.335358615069,2023-03-13
2.957,-0.02100000000000035,4232.75,4169.0682337900125,2023-03-14
2.753,-0.20399999999999974,4205.0,4239.113555281767,2023-03-15
2.815,0.06199999999999983,4272.75,4202.35400224683,2023-03-16
2.646,-0.16900000000000004,4225.25,4277.997334145853,2023-03-17
2.75,0.10400000000000009,4261.25,4221.226413403058,2023-03-20
2.892,0.1419999999999999,4314.0,4255.859273370603,2023-03-21
2.908,0.016000000000000014,4248.75,4312.849675596565,2023-03-22
3.002,0.09399999999999986,4256.25,4244.912185023131,2023-03-23
2.99,-0.011999999999999567,4279.5,4255.994817245523,2023-03-24
3.025,0.0349999999999997,4285.5,4277.638445010763,2023-03-27
3.012,-0.0129999999999999,4279.75,4285.265318621066,2023-03-28
2.99,-0.021999999999999797,4335.75,4279.832120681527,2023-03-29
3.015,0.02499999999999991,4358.25,4334.231761614065,2023-03-30
3.052,0.03699999999999992,4416.0,4356.304748771856,2023-03-31
3.038,-0.014000000000000234,4432.0,4415.78341472969,2023-04-03
3.053,0.015000000000000124,4407.25,4430.796215014333,2023-04-04
3.052,-0.0009999999999998899,4395.5,4406.586501828668,2023-04-05
3.055,0.0030000000000001137,4410.25,4394.699776504077,2023-04-06
3.075,0.020000000000000018,4414.75,4408.864334328274,2023-04-11
3.108,0.03299999999999992,4397.25,4412.905996409383,2023-04-12
3.126,0.017999999999999794,4451.0,4395.90112786225,2023-04-13
3.177,0.051000000000000156,4442.0,4448.507359370216,2023-04-14
3.175,-0.002000000000000224,4455.0,4441.296270214492,2023-04-17
3.219,0.04400000000000004,4458.25,4452.718216472763,2023-04-18
3.2,-0.018999999999999684,4456.75,4458.104653137451,2023-04-19
3.205,0.004999999999999893,4430.75,4455.792118307394,2023-04-20
3.211,0.005999999999999783,4435.0,4429.754780063415,2023-04-21
3.261,0.050000000000000266,4437.75,4432.490579108507,2023-04-24
3.288,0.02699999999999969,4371.5,4436.000141459607,2023-04-25
3.268,-0.020000000000000018,4354.25,4371.347493943419,2023-04-26
3.242,-0.0259999999999998,4432.0,4354.315510239998,2023-04-27
3.25,0.008000000000000007,4466.75,4430.913868023748,2023-04-28
3.265,0.015000000000000124,4415.0,4465.418735867598,2023-05-02
3.274,0.008999999999999897,4385.75,4413.865706078631,2023-05-03
3.275,0.0009999999999998899,4354.0,4384.884947510704,2023-05-04
3.281,0.006000000000000227,4428.5,4352.962687892323,2023-05-05
3.28,-0.001000000000000334,4431.0,4427.699401614254,2023-05-08
3.312,0.03200000000000003,4412.25,4429.067058140088,2023-05-09
3.27,-0.041999999999999815,4430.25,4412.838358869167,2023-05-10
3.301,0.03100000000000014,4422.0,4428.3574029677175,2023-05-11
3.323,0.021999999999999797,4416.25,4420.397747092063,2023-05-12
3.348,0.02499999999999991,4428.25,4414.531523143015,2023-05-15
3.358,0.010000000000000231,4401.25,4427.03146512972,2023-05-16
3.382,0.02400000000000002,4449.75,4399.544808717799,2023-05-17
3.388,0.005999999999999783,4490.25,4448.648347002225,2023-05-18
3.383,-0.004999999999999893,4483.0,4489.522387365479,2023-05-19
3.415,0.03200000000000003,4483.25,4481.00512251691,2023-05-22
3.412,-0.0030000000000001137,4437.0,4482.437488493111,2023-05-23
3.422,0.010000000000000231,4404.25,4435.742980859008,2023-05-24
3.415,-0.007000000000000117,4438.0,4403.570605917323,2023-05-25
3.457,0.041999999999999815,4491.5,4435.642563778252,2023-05-26
3.462,0.0050000000000003375,4493.25,4490.387579907814,2023-05-30
3.474,0.01200000000000001,4468.75,4491.894251701854,2023-05-31
3.463,-0.01100000000000012,4506.25,4468.17666408869,2023-06-01
3.462,-0.0009999999999998899,4566.25,4505.339961969416,2023-06-02
3.49,0.028000000000000025,4559.25,4564.3449451365705,2023-06-05
3.493,0.0029999999999996696,4568.0,4558.1863997763885,2023-06-06
3.476,-0.016999999999999904,4552.5,4567.621229032803,2023-06-07
3.459,-0.016999999999999904,4576.5,4552.131451417211,2023-06-08
3.486,0.027000000000000135,4583.0,4574.63108074709,2023-06-09
3.469,-0.017000000000000348,4621.0,4582.625438249912,2023-06-12
3.478,0.009000000000000341,4650.0,4619.743037465735,2023-06-13
3.526,0.0479999999999996,4652.5,4647.398690862288,2023-06-14
3.522,-0.0040000000000000036,4704.75,4651.655073996424,2023-06-15
3.547,0.025000000000000355,4687.25,4702.911861113768,2023-06-16
3.572,0.02499999999999991,4668.25,4685.396828195521,2023-06-20
3.587,0.015000000000000124,4642.75,4666.725111880576,2023-06-21
3.568,-0.019000000000000128,4657.25,4642.383368580855,2023-06-22
3.6,0.03200000000000003,4622.5,4655.143878921882,2023-06-23
3.61,0.009999999999999787,4603.75,4621.12993331379,2023-06-26
3.577,-0.03299999999999992,4652.25,4603.85018154069,2023-06-27
3.554,-0.02300000000000013,4651.0,4652.026708389474,2023-06-28
3.598,0.04400000000000004,4669.25,4648.490317432138,2023-06-29
3.587,-0.010999999999999677,4721.75,4668.602100814184,2023-06-30
3.577,-0.010000000000000231,4725.75,4721.074383637882,2023-07-03
3.597,0.020000000000000018,4717.25,4724.050446995276,2023-07-05
3.589,-0.008000000000000007,4680.5,4716.499707149924,2023-07-06
3.612,0.02300000000000013,4667.5,4678.690236213526,2023-07-07
3.64,0.028000000000000025,4677.75,4665.504747627088,2023-07-10
3.661,0.020999999999999908,4707.0,4675.978232380963,2023-07-11
3.672,0.01100000000000012,4741.0,4705.558921332938,2023-07-12
3.657,-0.015000000000000124,4777.0,4740.444930017494,2023-07-13
3.663,0.005999999999999783,4770.25,4775.732984901508,2023-07-14
3.66,-0.0029999999999996696,4787.25,4769.288361944101,2023-07-17
3.685,0.02499999999999991,4821.25,4785.328879405045,2023-07-18
3.705,0.020000000000000018,4830.5,4819.485504788448,2023-07-19
3.646,-0.05900000000000016,4799.0,4831.435679619936,2023-07-20
3.698,0.052000000000000046,4798.25,4796.160343010348,2023-07-21
3.721,0.02300000000000013,4817.0,4796.374692689969,2023-07-24
3.716,-0.004999999999999893,4829.5,4816.072148894428,2023-07-25
3.705,-0.01100000000000012,4828.75,4828.781145440058,2023-07-26
3.714,0.008999999999999897,4797.75,4827.351126717483,2023-07-27
3.714,0.0,4840.0,4796.654699809886,2023-07-28
3.725,0.01100000000000012,4848.0,4838.5270515462535,2023-07-31
3.715,-0.010000000000000231,4834.75,4847.241401929159,2023-08-01
3.723,0.008000000000000007,4770.75,4833.379445210515,2023-08-02
3.733,0.010000000000000231,4755.25,4769.305971356015,2023-08-03
3.722,-0.01100000000000012,4731.5,4754.52092305565,2023-08-04
3.743,0.020999999999999908,4771.25,4729.678924409112,2023-08-07
3.754,0.01100000000000012,4752.0,4769.759613361087,2023-08-08
3.765,0.01100000000000012,4719.25,4750.502998877058,2023-08-09
3.759,-0.006000000000000227,4719.25,4718.330022618643,2023-08-10
3.788,0.028999999999999915,4714.25,4717.132022407465,2023-08-11
3.781,-0.006999999999999673,4739.5,4713.350523994186,2023-08-14
3.799,0.017999999999999794,4687.5,4737.746441703041,2023-08-15
3.787,-0.01200000000000001,4653.5,4686.765567811808,2023-08-16
3.798,0.01100000000000012,4618.0,4651.983155424972,2023-08-17
3.815,0.016999999999999904,4616.25,4616.270550978963,2023-08-18
3.816,0.0009999999999998899,4646.0,4615.059635159838,2023-08-21
3.806,-0.009999999999999787,4632.75,4645.18668210674,2023-08-22
3.808,0.0019999999999997797,4680.5,4631.530715350076,2023-08-23
3.826,0.018000000000000238,4619.5,4678.730206151334,2023-08-24
3.784,-0.04200000000000026,4647.75,4619.779282070008,2023-08-25
3.788,0.0040000000000000036,4675.75,4646.475280997473,2023-08-28
3.771,-0.016999999999999904,4740.25,4675.193840597488,2023-08-29
3.783,0.01200000000000001,4757.75,4738.70844483232,2023-08-30
3.803,0.020000000000000018,4749.5,4755.92657574892,2023-08-31
3.795,-0.008000000000000007,4755.0,4748.625835903568,2023-09-01
3.77,-0.02499999999999991,4736.0,4754.71428466302,2023-09-05
3.802,0.03200000000000003,4705.0,4733.772412942446,2023-09-06
3.795,-0.007000000000000117,4689.75,4704.092105559967,2023-09-07
3.799,0.0040000000000000036,4695.25,4688.468666513445,2023-09-08
3.8,0.0009999999999998899,4723.75,4694.069256227516,2023-09-11
3.822,0.02200000000000024,4698.5,4721.847690043852,2023-09-12
3.824,0.0019999999999997797,4702.25,4697.271094282399,2023-09-13
3.845,0.02100000000000035,4739.5,4700.3675901026645,2023-09-14
3.867,0.021999999999999797,4682.5,4737.570630791007,2023-09-15
3.878,0.01100000000000012,4686.0,4680.935050086582,2023-09-18
3.903,0.02499999999999991,4674.5,4683.947792357931,2023-09-19
3.934,0.03100000000000014,4631.5,4672.226769477702,2023-09-20
3.934,0.0,4556.5,4630.272410129312,2023-09-21
3.955,0.020999999999999908,4545.5,4554.551445262378,2023-09-22
3.958,0.0030000000000001137,4563.25,4544.156787496994,2023-09-25
3.977,0.018999999999999684,4499.25,4561.355676981521,2023-09-26
3.941,-0.03600000000000003,4498.0,4499.232493281815,2023-09-27
3.972,0.03100000000000014,4522.0,4495.703919441967,2023-09-28
3.955,-0.016999999999999904,4510.0,4521.33319831919,2023-09-29
3.952,-0.0030000000000001137,4508.75,4508.862777458975,2023-10-02
3.951,-0.0009999999999998899,4449.25,4507.545918088505,2023-10-03
3.964,0.0129999999999999,4482.25,4447.565876160612,2023-10-04
3.962,-0.0019999999999997797,4475.25,4481.073033948076,2023-10-05
3.972,0.009999999999999787,4526.0,4473.662256657573,2023-10-06
3.983,0.01100000000000012,4553.25,4524.371911829944,2023-10-09
3.98,-0.0030000000000001137,4576.0,4552.095940590539,2023-10-10
3.988,0.008000000000000007,4594.25,4574.470096277096,2023-10-11
3.952,-0.03600000000000003,4565.0,4594.225878797785,2023-10-12
3.965,0.0129999999999999,4541.75,4563.3152748438815,2023-10-13
3.985,0.020000000000000018,4585.5,4539.817136104082,2023-10-16
3.975,-0.009999999999999787,4586.25,4584.58505957939,2023-10-17
3.972,-0.0030000000000001137,4526.75,4585.100751124378,2023-10-18
3.993,0.020999999999999908,4487.5,4524.778595226642,2023-10-19
4.002,0.008999999999999897,4433.0,4485.927947499277,2023-10-20
3.969,-0.03299999999999992,4426.25,4432.864465382577,2023-10-23
3.956,-0.0129999999999999,4455.75,4425.447675628059,2023-10-24
3.941,-0.015000000000000124,4394.25,4455.024156066208,2023-10-25
3.938,-0.0029999999999996696,4341.0,4393.1211958931935,2023-10-26
3.952,0.01399999999999979,4322.25,4339.28936161777,2023-10-27
3.948,-0.0040000000000000036,4370.25,4321.148913069495,2023-10-30
3.968,0.020000000000000018,4396.75,4368.32735848849,2023-10-31
3.972,0.0040000000000000036,4440.5,4395.364638719176,2023-11-01
